Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
NEFR Form Test,Firefox 58.0,Testing of Alex Campus NEFR forms,2018-02-14 15:36:01,2018-02-14 15:36:34,32.450s,FAILED
,,,,,,
Test Cases/MY DETAILS TAB TEST,Firefox 58.0,,2018-02-14 15:36:02,2018-02-14 15:36:33,31.131s,FAILED
openBrowser,Firefox 58.0,,2018-02-14 15:36:03,2018-02-14 15:36:14,11.156s,PASSED
maximizeWindow,Firefox 58.0,,2018-02-14 15:36:14,2018-02-14 15:36:18,3.712s,PASSED
navigateToUrl,Firefox 58.0,,2018-02-14 15:36:18,2018-02-14 15:36:19,0.986s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:36:19,2018-02-14 15:36:19,0.088s,PASSED
waitForElementPresent,Firefox 58.0,,2018-02-14 15:36:19,2018-02-14 15:36:20,0.954s,PASSED
setText,Firefox 58.0,,2018-02-14 15:36:20,2018-02-14 15:36:21,0.905s,PASSED
click,Firefox 58.0,,2018-02-14 15:36:21,2018-02-14 15:36:23,2.088s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:36:23,2018-02-14 15:36:23,0.168s,PASSED
verifyElementPresent,Firefox 58.0,,2018-02-14 15:36:23,2018-02-14 15:36:23,0.054s,PASSED
delay,Firefox 58.0,,2018-02-14 15:36:23,2018-02-14 15:36:25,2.062s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Test Link Page_IFrame/input_j_username), 0))",Firefox 58.0,,2018-02-14 15:36:25,2018-02-14 15:36:31,5.328s,PASSED
Statement - applicantAdd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Applicant Tab/Main Residential Address Field )),Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.242s,PASSED
click,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.457s,PASSED
verifyElementText,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.002s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.001s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.005s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.002s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.008s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.004s,NOT_RUN
"Statement - If (O_CONSTYP == ""CN"")",Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:31,0.005s,PASSED
"Statement - Else If (O_CONSTYP == ""CI"" || O_CONSTYP == ""CM"")",Firefox 58.0,,2018-02-14 15:36:31,2018-02-14 15:36:33,1.829s,FAILED
scrollToElement,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.000s,NOT_RUN
delay,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
closeBrowser,Firefox 58.0,,2018-02-14 15:36:33,2018-02-14 15:36:33,0.001s,NOT_RUN
