Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
NEFR Form Test,Firefox 58.0,Testing of Alex Campus NEFR forms,2018-02-14 15:08:29,2018-02-14 15:09:05,35.312s,PASSED
,,,,,,
Test Cases/MY DETAILS TAB TEST,Firefox 58.0,,2018-02-14 15:08:30,2018-02-14 15:09:04,34.150s,PASSED
openBrowser,Firefox 58.0,,2018-02-14 15:08:31,2018-02-14 15:08:46,15.432s,PASSED
maximizeWindow,Firefox 58.0,,2018-02-14 15:08:46,2018-02-14 15:08:50,3.625s,PASSED
navigateToUrl,Firefox 58.0,,2018-02-14 15:08:50,2018-02-14 15:08:51,0.662s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:08:51,2018-02-14 15:08:51,0.442s,PASSED
waitForElementPresent,Firefox 58.0,,2018-02-14 15:08:51,2018-02-14 15:08:51,0.369s,PASSED
setText,Firefox 58.0,,2018-02-14 15:08:51,2018-02-14 15:08:52,0.861s,PASSED
click,Firefox 58.0,,2018-02-14 15:08:52,2018-02-14 15:08:55,2.752s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:08:55,2018-02-14 15:08:55,0.018s,PASSED
verifyElementPresent,Firefox 58.0,,2018-02-14 15:08:55,2018-02-14 15:08:55,0.094s,PASSED
delay,Firefox 58.0,,2018-02-14 15:08:55,2018-02-14 15:08:57,2.211s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Test Link Page_IFrame/input_j_username), 0))",Firefox 58.0,,2018-02-14 15:08:57,2018-02-14 15:09:02,5.153s,PASSED
Statement - applicantAdd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Applicant Tab/Main Residential Address Field )),Firefox 58.0,,2018-02-14 15:09:02,2018-02-14 15:09:03,0.367s,PASSED
click,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.638s,PASSED
verifyElementText,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.003s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.002s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.000s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:03,0.001s,NOT_RUN
"Statement - If (O_CONSTYP == ""CN"")",Firefox 58.0,,2018-02-14 15:09:03,2018-02-14 15:09:04,0.002s,PASSED
"Statement - Else If (O_CONSTYP == ""CI"" || O_CONSTYP == ""CM"")",Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.503s,PASSED
scrollToElement,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.002s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.001s,NOT_RUN
delay,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.015s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.001s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.001s,NOT_RUN
closeBrowser,Firefox 58.0,,2018-02-14 15:09:04,2018-02-14 15:09:04,0.001s,NOT_RUN
