Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
NEFR Form Test,Firefox 58.0,Testing of Alex Campus NEFR forms,2018-02-14 15:11:23,2018-02-14 15:11:46,23.612s,PASSED
,,,,,,
Test Cases/MY DETAILS TAB TEST,Firefox 58.0,,2018-02-14 15:11:24,2018-02-14 15:11:46,22.279s,PASSED
openBrowser,Firefox 58.0,,2018-02-14 15:11:24,2018-02-14 15:11:32,7.494s,PASSED
maximizeWindow,Firefox 58.0,,2018-02-14 15:11:32,2018-02-14 15:11:36,3.632s,PASSED
navigateToUrl,Firefox 58.0,,2018-02-14 15:11:36,2018-02-14 15:11:36,0.512s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:11:36,2018-02-14 15:11:36,0.253s,PASSED
waitForElementPresent,Firefox 58.0,,2018-02-14 15:11:36,2018-02-14 15:11:36,0.074s,PASSED
setText,Firefox 58.0,,2018-02-14 15:11:36,2018-02-14 15:11:37,0.498s,PASSED
click,Firefox 58.0,,2018-02-14 15:11:37,2018-02-14 15:11:39,2.254s,PASSED
waitForPageLoad,Firefox 58.0,,2018-02-14 15:11:39,2018-02-14 15:11:39,0.043s,PASSED
verifyElementPresent,Firefox 58.0,,2018-02-14 15:11:39,2018-02-14 15:11:39,0.046s,PASSED
delay,Firefox 58.0,,2018-02-14 15:11:39,2018-02-14 15:11:41,2.037s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Test Link Page_IFrame/input_j_username), 0))",Firefox 58.0,,2018-02-14 15:11:41,2018-02-14 15:11:45,3.756s,PASSED
Statement - applicantAdd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Applicant Tab/Main Residential Address Field )),Firefox 58.0,,2018-02-14 15:11:45,2018-02-14 15:11:45,0.138s,PASSED
click,Firefox 58.0,,2018-02-14 15:11:45,2018-02-14 15:11:46,0.383s,PASSED
verifyElementText,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.002s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.002s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementAttributeValue,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.000s,NOT_RUN
verifyElementText,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
"Statement - If (O_CONSTYP == ""CN"")",Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,PASSED
"Statement - Else If (O_CONSTYP == ""CI"" || O_CONSTYP == ""CM"")",Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.262s,PASSED
scrollToElement,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
delay,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.000s,NOT_RUN
verifyElementPresent,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.000s,NOT_RUN
click,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.001s,NOT_RUN
closeBrowser,Firefox 58.0,,2018-02-14 15:11:46,2018-02-14 15:11:46,0.015s,NOT_RUN
